iter	MAE
0	89.72858439
1	88.19083613
2	86.82203507
3	85.61287085
4	84.25040921
5	83.25630983
6	82.46997067
7	81.63443501
8	80.84688018
9	80.09599341
10	79.46974588
11	78.53671793
12	77.81658947
13	76.97310659
14	76.08127489
15	75.28403045
16	74.85182993
17	74.2978651
18	73.89848785
19	73.40055579
20	72.93088591
21	72.56854259
22	72.00483981
23	71.54144957
24	70.93602601
25	70.59510026
26	70.01912004
27	69.71521287
28	69.46623931
29	69.18569743
30	68.84713536
31	68.51508526
32	68.12585899
33	67.64204906
34	67.40877748
35	67.21757157
36	67.11012404
37	66.87724609
38	66.55542347
39	66.47155495
40	66.0710823
41	65.70804418
42	65.55212897
43	65.4385435
44	65.23709631
45	65.02265897
46	64.7549697
47	64.59021605
48	64.23883541
49	64.01800897
50	63.57982451
51	63.3910965
52	63.20697089
53	62.53623919
54	62.45297943
55	61.66083475
56	61.20453113
57	60.54812189
58	60.26001625
59	60.02489385
60	59.92248774
61	59.8375846
62	59.3795352
63	59.14082488
64	58.95379074
65	58.71048839
66	58.48746827
67	58.06652277
68	57.95233368
69	57.74480432
70	57.61526097
71	57.45013951
72	57.35079345
73	56.80347499
74	56.67709717
75	56.51843258
76	56.0474567
77	55.61144088
78	55.26424946
79	55.10893854
80	55.04392123
81	54.67240233
82	54.59977183
83	54.27086659
84	53.88060419
85	53.57600237
86	53.5521048
87	53.39904841
88	53.09601367
89	53.0269916
90	52.65041719
91	52.36106792
92	52.21957369
93	52.15213832
94	51.86576014
95	51.62240157
96	51.38738282
97	51.33535951
98	51.04483849
99	50.77922791
100	50.58837155
101	50.34819948
102	50.11411205
103	49.93697163
104	49.74634306
105	49.61350592
106	49.44565561
107	49.2996821
108	49.23018119
109	49.0361143
110	48.87135147
111	48.6628336
112	48.51367697
113	48.48623245
114	48.35549795
115	48.32946075
116	48.19755479
117	48.08122252
118	47.89654581
119	47.77950904
120	47.63421883
121	47.50095497
122	47.43057279
123	47.4034742
124	47.32834565
125	47.26050057
126	47.19630344
127	47.13444771
128	47.11825832
129	47.0464679
130	46.95462736
131	46.97376948
132	46.90313383
133	46.78848352
134	46.66129359
135	46.60934163
136	46.52248412
137	46.44435683
138	46.37210531
139	46.26370573
140	46.22131098
141	46.18120589
142	46.15759099
143	46.07933764
144	46.0349329
145	46.01409544
146	45.97175176
147	45.90811957
148	45.84912159
149	45.80813767
150	45.8085174
151	45.79595021
152	45.74215618
153	45.69627643
154	45.6632358
155	45.61901741
156	45.58302958
157	45.58197712
158	45.5627624
159	45.50421165
160	45.47386214
161	45.42340649
162	45.40365425
163	45.35254808
164	45.35674694
165	45.34333701
166	45.31940858
167	45.29398394
168	45.28315492
169	45.26628001
170	45.20007141
171	45.12725922
172	45.0817694
173	45.11378027
174	45.10661285
175	45.08823317
176	45.07682192
177	45.02457095
178	44.97972419
179	44.93902273
180	44.92915612
181	44.98059993
182	44.96890859
183	44.97458929
184	44.94790121
185	44.90941445
186	44.90552196
187	44.89479829
188	44.87620195
189	44.86842588
190	44.85514968
191	44.86424543
192	44.80194013
193	44.77941167
194	44.77654818
195	44.76236453
196	44.73413881
197	44.71613965
198	44.75445596
199	44.74048323
200	44.73187288
201	44.73658485
202	44.68615844
203	44.68692618
204	44.64675626
205	44.63490649
206	44.59629093
207	44.57751958
208	44.55600994
209	44.48433636
210	44.47885428
211	44.46080802
212	44.42915843
213	44.39683698
214	44.34886707
215	44.33147984
216	44.31799774
217	44.31246869
218	44.30615251
219	44.27097509
220	44.26325974
221	44.27218521
222	44.26929651
223	44.27126712
224	44.2456046
225	44.2460819
226	44.22125091
227	44.19776579
228	44.2203465
229	44.14751248
230	44.1374102
231	44.11701615
232	44.10781658
233	44.06291266
234	44.06226673
235	44.0605137
236	44.08698089
237	44.04321104
238	44.02316857
239	44.00872304
240	43.97632866
241	43.96250446
242	43.9437392
243	43.94582622
244	43.92728104
245	43.90175499
246	43.90342909
247	43.89998975
248	43.88815212
249	43.87537848
250	43.88386827
251	43.8807687
252	43.85715725
253	43.82643226
254	43.82129515
255	43.7871681
256	43.75717229
257	43.73460727
258	43.71818111
259	43.71362014
260	43.66487147
261	43.66088523
262	43.65585643
263	43.65653372
264	43.61759113
265	43.59744318
266	43.58613631
267	43.57796691
268	43.58555982
269	43.56553228
270	43.54579659
271	43.5299345
272	43.52412526
273	43.5197188
274	43.52591042
275	43.54249047
276	43.52519721
277	43.54631683
278	43.53275015
279	43.50083188
280	43.49743243
281	43.47172289
282	43.4358339
283	43.43113879
284	43.39702709
285	43.38715813
286	43.36579106
287	43.35286365
288	43.35575605
289	43.3364759
290	43.33066665
291	43.30939192
292	43.32802725
293	43.30242876
294	43.287317
295	43.25817496
296	43.2586537
297	43.27191607
298	43.26060796
299	43.27695095
300	43.28218365
301	43.27276764
302	43.25903433
303	43.2471215
304	43.23576107
305	43.23194703
306	43.24255134
307	43.23712687
308	43.22704162
309	43.22949434
310	43.20990393
311	43.20371705
312	43.17576105
313	43.15338673
314	43.18312115
315	43.17385295
316	43.146927
317	43.11494354
318	43.1283678
319	43.12930646
320	43.13001891
321	43.11594436
322	43.12125411
323	43.10027803
324	43.07792436
325	43.07423555
326	43.07815598
327	43.07838962
328	43.077866
329	43.08335627
330	43.08602048
331	43.05951247
332	43.05019558
333	43.0859281
334	43.0680703
335	43.08794473
336	43.0980168
337	43.09797972
338	43.08712564
339	43.0745607
340	43.07324314
341	43.07213027
342	43.07333901
343	43.07636444
344	43.08209042
345	43.07833612
346	43.08837134
347	43.09674359
348	43.13640477
349	43.14139468
350	43.12676323
351	43.12405303
352	43.1224996
353	43.1099436
354	43.10124389
355	43.08626949
356	43.07205122
357	43.06748142
358	43.05871853
359	43.04945494
360	43.03928302
361	43.0267347
362	43.02650164
363	43.0213022
364	43.0318909
365	43.02919624
366	43.02115624
367	43.02735678
368	43.00130122
369	42.99507611
370	42.99457165
371	42.98648598
372	42.99376694
373	42.97132036
374	42.9524139
375	42.95110452
376	42.95984264
377	42.96295083
378	42.94451772
379	42.95037552
380	42.92084395
381	42.91750851
382	42.91711616
383	42.90385512
384	42.89553239
385	42.8849649
386	42.87867386
387	42.86686518
388	42.8462186
389	42.83824868
390	42.82042287
391	42.85798899
392	42.85911608
393	42.85684125
394	42.86905203
395	42.88771361
396	42.88167433
397	42.84301386
398	42.86591906
399	42.85922117
400	42.86452624
401	42.86700535
402	42.85938061
403	42.86596052
404	42.87322289
405	42.87249042
406	42.87139016
407	42.86845378
408	42.87197779
409	42.86985138
410	42.85699503
411	42.86710012
412	42.87683647
413	42.88161456
414	42.87867409
415	42.88090554
416	42.88229707
417	42.86777857
418	42.84469721
419	42.83912106
420	42.82291136
421	42.80235737
422	42.80084811
423	42.80697295
424	42.81989967
425	42.79699327
426	42.81083252
427	42.82008324
428	42.82136729
429	42.81485007
430	42.77528921
431	42.77127516
432	42.76940035
433	42.76682987
434	42.74104382
435	42.73436506
436	42.73607972
437	42.73168043
438	42.73108692
439	42.74600761
440	42.73886611
441	42.73184698
442	42.73147776
443	42.71880795
444	42.73294612
445	42.74492748
446	42.72688697
447	42.72810493
448	42.72634883
449	42.7442813
450	42.74002397
451	42.74009673
452	42.73968581
453	42.75506736
454	42.75145514
455	42.748685
456	42.74092493
457	42.74383241
458	42.74180497
459	42.75108289
460	42.75547146
461	42.75328424
462	42.74287891
463	42.74888974
464	42.75529007
465	42.74837132
466	42.74169687
467	42.74565129
468	42.73699284
469	42.72267532
470	42.71840637
471	42.72655909
472	42.71926715
473	42.71522263
474	42.71384814
475	42.71660757
476	42.7133988
477	42.70803096
478	42.7013401
479	42.70001853
480	42.70822497
481	42.70771539
482	42.70774873
483	42.69583082
484	42.68725133
485	42.68868666
486	42.68562633
487	42.6831882
488	42.67474245
489	42.62557566
490	42.61380962
491	42.62552402
492	42.62493769
493	42.63962188
494	42.6448435
495	42.6402708
496	42.62400303
497	42.6246551
498	42.63137712
499	42.62608254
500	42.63126715
501	42.60837782
502	42.60719438
503	42.60773476
504	42.6168254
505	42.59630013
506	42.58844177
507	42.57395776
508	42.57923126
509	42.57855105
510	42.5724913
511	42.57423606
512	42.57240275
513	42.55852115
514	42.54141263
515	42.53312828
516	42.53683303
517	42.53097501
518	42.48698122
519	42.48847816
520	42.49332711
521	42.4861415
522	42.47642131
523	42.48316259
524	42.48415208
525	42.49695845
526	42.4898726
527	42.48848463
528	42.49531903
529	42.49725495
530	42.50291017
531	42.49002973
532	42.49056368
533	42.49035301
534	42.49238505
535	42.48809592
536	42.49507319
537	42.50209376
538	42.4892307
539	42.48298857
540	42.47926437
541	42.48409627
542	42.47522968
543	42.47687032
544	42.47785257
545	42.47941715
546	42.48598466
547	42.4799163
548	42.47349246
549	42.46999589
550	42.47064858
551	42.45727575
552	42.46169096
553	42.46737686
554	42.46998393
555	42.46515548
556	42.45978904
557	42.45690519
558	42.45570242
559	42.45618836
560	42.4423174
561	42.43017008
562	42.42930246
563	42.43248552
564	42.43825759
565	42.429331
566	42.43012706
567	42.41026207
568	42.40651887
569	42.42006384
570	42.41499823
571	42.42715577
572	42.42354117
573	42.41037248
574	42.40369066
575	42.4058336
576	42.39021277
577	42.38267423
578	42.38339302
579	42.3811632
580	42.41883067
581	42.42446415
582	42.43845704
583	42.43769582
584	42.43541531
585	42.43186743
586	42.43220141
587	42.44930158
588	42.45250885
589	42.45201204
590	42.43054728
591	42.4329738
592	42.44300091
593	42.44000714
594	42.44020293
595	42.40833603
596	42.41303307
597	42.41527569
598	42.41784297
599	42.40765648
600	42.40440374
601	42.39800944
602	42.39585692
603	42.39758627
604	42.3938162
605	42.38938047
606	42.37978811
607	42.3810222
608	42.37872672
609	42.38080121
610	42.37753336
611	42.38080612
612	42.38520784
613	42.37759104
614	42.37667528
615	42.37671331
616	42.37999273
617	42.38556
618	42.38230442
