일자,중식계,석식계
2021-01-27,1008.0074467846064,369.3838078583184
2021-01-28,952.2465790665922,445.4204178075031
2021-01-29,642.9343430789506,305.63606380578926
2021-02-01,1243.9745215101452,535.5841425333565
2021-02-02,1099.1560833098195,473.395000450212
2021-02-03,948.3084891262475,337.88035296390433
2021-02-04,987.505663526406,500.5109882409737
2021-02-05,705.2323386246364,220.07310413226875
2021-02-08,1228.9738011738307,549.5117881190228
2021-02-09,1060.2467245240864,553.6480682822181
2021-02-10,717.9395401593529,263.17209410669375
2021-02-15,1232.326142141316,592.4957034908721
2021-02-16,1117.24571715782,637.2445722459971
2021-02-17,957.5859614011775,346.39810741212506
2021-02-18,911.5174756763302,498.00191877309294
2021-02-19,643.4545864419615,318.1373173500102
2021-02-22,1243.0300591234454,615.4610283277166
2021-02-23,1071.9542428840823,644.43276650447
2021-02-24,892.2489067219557,380.0137450160781
2021-02-25,878.8204520460856,472.2797322006869
2021-02-26,490.6106220701737,194.7117222196396
2021-03-02,1055.8003526923928,598.7440660063695
2021-03-03,888.0014163030919,392.13980330889024
2021-03-04,1012.1838308131174,589.9342357685102
2021-03-05,660.5797194758342,377.25591891911773
2021-03-08,1256.285755788494,585.1442625100066
2021-03-09,1074.9718897787855,632.7852937810685
2021-03-10,929.7530614611499,438.3088401217888
2021-03-11,975.657908941942,511.2131195157478
2021-03-12,1096.3702819172706,561.7017624622716
2021-03-15,1438.843505945729,734.9983257057075
2021-03-16,1510.177850848183,758.4160190469946
2021-03-17,1196.266787576256,488.9374988462887
2021-03-18,1127.0456909237178,659.4710142405634
2021-03-19,928.3617884471955,508.48025384400825
2021-03-22,1416.897085733833,733.7522071271911
2021-03-23,1192.255232435479,614.1723351284521
2021-03-24,1013.8740533055251,353.22647656180357
2021-03-25,1039.2290332339903,489.1235645369054
2021-03-26,827.8868170386506,436.3552602204573
2021-03-29,1310.3349906670182,635.3539048956246
2021-03-30,1090.6621572956224,501.14644247059755
2021-03-31,1006.7823111277897,438.5021997945002
2021-04-01,953.6953983781932,492.30125958575064
2021-04-02,632.2277736488331,394.2323073792059
2021-04-05,1232.0670567373827,553.164879242827
2021-04-06,1010.3280530074262,487.26370996417774
2021-04-07,990.8183593723913,429.6890800463471
2021-04-08,900.4566504057814,527.6477911981993
2021-04-09,645.3763464392089,277.11544306530226
