일자,중식계,석식계
2021-01-27,1014.5688098331074,288.75915584578803
2021-01-28,937.3091588252628,386.1547875120074
2021-01-29,654.4188074573956,237.37784255088144
2021-02-01,1240.622091982601,563.3976364188841
2021-02-02,1077.7900105960175,517.3805193289941
2021-02-03,980.7003222029672,394.2153264824095
2021-02-04,949.1841569492282,514.0335884110649
2021-02-05,692.3536187393508,362.630661752942
2021-02-08,1203.7656467032907,580.9091322382324
2021-02-09,1033.481058400086,534.8835623801706
2021-02-10,762.674562447711,193.1702497268065
2021-02-15,1226.6188361221555,592.9597774549225
2021-02-16,1100.4335828258909,613.471864330385
2021-02-17,985.7299255307563,341.0133255320968
2021-02-18,898.3422503636584,512.5318818209
2021-02-19,683.2311785823151,330.92041246678104
2021-02-22,1193.0371685226792,581.6459514716576
2021-02-23,1035.7774174258698,580.1681156293824
2021-02-24,906.961703781742,323.8249592790315
2021-02-25,851.233488680336,468.596909179233
2021-02-26,470.2924903633334,174.58913484444787
2021-03-02,1050.970748711308,621.6146487501455
2021-03-03,947.1055385221536,411.116001323501
2021-03-04,948.9123980514942,602.7406458794769
2021-03-05,664.2461005383384,381.3683739082651
2021-03-08,1192.568802928589,643.0263993589849
2021-03-09,1068.040263729555,672.2085355110617
2021-03-10,979.137934080458,391.590958712938
2021-03-11,916.4520178124819,552.0939122096656
2021-03-12,959.9828965215847,453.17629170798836
2021-03-15,1361.1215975858322,674.1972954479345
2021-03-16,1368.5616608977646,674.615225218633
2021-03-17,1150.364103349742,421.4115008443991
2021-03-18,1034.381967483111,565.0823900625102
2021-03-19,829.1993191930317,404.4552685962234
2021-03-22,1345.4133510174154,603.8851118167782
2021-03-23,1125.1284368671597,602.6598672995012
2021-03-24,993.0707268772246,374.2688656361986
2021-03-25,959.65720884771,512.0534479097813
2021-03-26,760.4874690028678,369.6347839222453
2021-03-29,1245.7590718973843,552.3428197953389
2021-03-30,1062.558704379941,539.4878728077913
2021-03-31,989.2056289898824,368.066183506188
2021-04-01,888.3529741682647,489.4822431439404
2021-04-02,641.1951032232118,342.46621639611567
2021-04-05,1181.27941965932,572.8390123704011
2021-04-06,1022.585102718374,555.5857543922037
2021-04-07,979.7233827890398,381.1963670426656
2021-04-08,858.1605393352152,480.1488873282466
2021-04-09,615.2287932463396,324.52488229645576
