일자,중식계,석식계
2021-01-27,1018.50899657903,262.4897493603179
2021-01-28,934.1578506572312,376.1226981126937
2021-01-29,653.4473474393326,221.66260225052855
2021-02-01,1252.6981367167157,554.894210235022
2021-02-02,1081.1202066907676,508.8831988849677
2021-02-03,989.0172684936418,381.3811990075882
2021-02-04,965.7499026183887,511.97902189272463
2021-02-05,700.9454577574195,351.20354502882174
2021-02-08,1217.3896244481398,577.4604823851171
2021-02-09,1049.2487848746434,518.0259369674484
2021-02-10,750.3164454882887,184.74619653808503
2021-02-15,1241.4453934192456,610.3817562499413
2021-02-16,1098.9262305191432,612.1949323007536
2021-02-17,992.8471207626984,336.4563080235906
2021-02-18,902.8024315574888,523.6030539106615
2021-02-19,684.6208859202675,329.2464828845366
2021-02-22,1198.4310867377017,583.6455158273067
2021-02-23,1045.9802753034833,570.8399264384415
2021-02-24,913.6994963075276,329.38528764918
2021-02-25,860.6954976399153,497.216873373638
2021-02-26,456.0603318631388,152.28435238402523
2021-03-02,1053.5803133957972,624.0129664932457
2021-03-03,962.2633485593749,399.8715648168403
2021-03-04,950.7171181432718,599.5666199732015
2021-03-05,673.9391675870296,375.3254832986081
2021-03-08,1196.2515369378866,661.0978443703904
2021-03-09,1071.5316137715824,677.4830496628745
2021-03-10,982.3011809141985,374.01256322640603
2021-03-11,927.6979285635102,555.3715611737954
2021-03-12,943.0777125793664,372.92788748549293
2021-03-15,1359.4301044508493,632.4120972549424
2021-03-16,1352.9951054162677,565.4145860618881
2021-03-17,1143.4718130225097,362.04877161321855
2021-03-18,1033.029235809717,513.898849987695
2021-03-19,824.3160436645935,335.90858538598894
2021-03-22,1343.046654101352,562.2641293115723
2021-03-23,1125.4167097161585,558.005618639048
2021-03-24,1000.6534907056433,331.88191375717963
2021-03-25,958.553975248025,467.4517872963552
2021-03-26,756.3650351821041,314.345758564055
2021-03-29,1244.9073310856588,548.1889672696948
2021-03-30,1053.471796061637,540.0553785070714
2021-03-31,997.0197214658356,332.5020850877618
2021-04-01,883.2858197621806,453.35309121927423
2021-04-02,640.5699274854641,318.19467707983284
2021-04-05,1177.3422524160226,565.0585318467528
2021-04-06,1020.9279274506539,538.2032241099646
2021-04-07,971.9599497304278,335.4956462621965
2021-04-08,861.5058071291954,478.24177243650007
2021-04-09,614.5320327378231,311.3608187968578
