일자,중식계,석식계
2021-01-27,1008.3371055581332,269.8301380653569
2021-01-28,946.575192848353,365.2446000023709
2021-01-29,653.4998185118657,214.46025764917744
2021-02-01,1249.0637293905259,568.5761052760533
2021-02-02,1086.712443067118,514.2088230637651
2021-02-03,988.3284758632159,373.9614806578274
2021-02-04,971.7168120961725,529.95406778681
2021-02-05,701.5095419434269,349.63995269913073
2021-02-08,1221.5053348178103,588.099408812334
2021-02-09,1046.2704137437659,550.8480694958565
2021-02-10,791.4482548174451,198.1921498390468
2021-02-15,1245.9707243116222,611.1051817289537
2021-02-16,1102.1121443593072,615.0986966901103
2021-02-17,993.931354608696,355.90054144059786
2021-02-18,919.6931188053721,519.5992336841924
2021-02-19,682.6458892359932,306.70866115168167
2021-02-22,1210.7704374388202,585.2073067915898
2021-02-23,1049.4333167089812,568.3229914032268
2021-02-24,915.7042154407468,327.8351232983612
2021-02-25,876.057069482557,497.92858823917504
2021-02-26,493.1118553917637,144.53937637864783
2021-03-02,1070.3484351387403,630.7592737780474
2021-03-03,961.7165789867449,387.71061125285445
2021-03-04,958.9355895080295,601.1252918280446
2021-03-05,676.4378817939555,356.31796021571824
2021-03-08,1215.9200499844267,670.5162069765624
2021-03-09,1076.7794293134555,686.3983539015728
2021-03-10,974.83109779829,373.849715042867
2021-03-11,944.0040669896996,550.5642473277427
2021-03-12,941.9673087072686,363.87811338622515
2021-03-15,1365.5869575524764,650.1890639294363
2021-03-16,1346.8388862374563,594.0200415000364
2021-03-17,1145.2807432613192,361.60767914292455
2021-03-18,1041.3445825582844,520.0234774469357
2021-03-19,821.6888705884401,322.7962466746615
2021-03-22,1345.142233624642,584.0148939165169
2021-03-23,1130.3580990625624,561.6273078606397
2021-03-24,989.9032504051219,331.8165271150959
2021-03-25,969.212619782031,449.19541253624095
2021-03-26,752.5118690286763,314.09786624832935
2021-03-29,1255.5480478512745,539.8997146143959
2021-03-30,1067.1128507026604,524.5312733411569
2021-03-31,990.9268286939989,320.5675819560847
2021-04-01,896.6497461612896,467.6741085005284
2021-04-02,644.6098028298063,313.28862179968735
2021-04-05,1194.4197266371516,589.9927008679825
2021-04-06,1032.2409951881084,549.9628991444724
2021-04-07,974.6618008949084,337.5197642275989
2021-04-08,875.5269597606427,483.1345781363529
2021-04-09,618.1680866949592,297.11059636802213
