일자,중식계,석식계
2021-01-27,1022.683606587026,347.3534647341525
2021-01-28,948.1328073180999,439.3610684976846
2021-01-29,758.1095135833882,303.36407930542083
2021-02-01,1291.650818282076,534.3158501396224
2021-02-02,1071.579737790801,506.8338911810941
2021-02-03,1044.1115270812381,412.97938586726616
2021-02-04,973.1346988932132,495.9913841129765
2021-02-05,752.2164883032386,397.9283200813444
2021-02-08,1274.3668890259764,614.1023732190936
2021-02-09,1039.948586480369,522.1270961693474
2021-02-10,841.5225792862369,272.9881076723413
2021-02-15,1243.170035423367,638.7355135992766
2021-02-16,1093.1399095148213,628.44344160241
2021-02-17,1038.6362189483925,409.1173464545195
2021-02-18,950.9984331251771,550.1085915076062
2021-02-19,711.9852443057439,390.1879120644006
2021-02-22,1238.8622556541638,635.3023902516006
2021-02-23,1035.5299549426472,608.2609842115194
2021-02-24,967.6030146157321,401.29421433581587
2021-02-25,885.4882206857251,517.3582956804706
2021-02-26,650.3265702449319,283.1770487472309
2021-03-02,1015.6790696512014,608.2609842115194
2021-03-03,994.505982479142,421.0866740040457
2021-03-04,961.6579923016703,586.6522013424619
2021-03-05,696.3290231785287,397.9283200813444
2021-03-08,1285.8980508255784,730.4301105841489
2021-03-09,1093.1168560713988,723.5711619349585
2021-03-10,982.2944391170713,409.1173464545195
2021-03-11,912.6362751844331,532.675487991431
2021-03-12,799.9458220358568,366.8518209123792
2021-03-15,1316.7116044849454,641.9557135867394
2021-03-16,1096.7295749994933,599.6016868714675
2021-03-17,1041.1834061486247,415.92276721653883
2021-03-18,953.9640087444975,506.652754902779
2021-03-19,750.0434850335098,368.1728889478865
2021-03-22,1289.4850819572086,607.0201338188839
2021-03-23,1100.3799899559035,608.2609842115194
2021-03-24,1013.5129223813474,401.29421433581587
2021-03-25,917.3225598117126,494.8386706024351
2021-03-26,708.2724594305893,365.4222887636478
2021-03-29,1283.7262477776546,610.3661915102032
2021-03-30,1068.2652819808818,572.9010254276128
2021-03-31,1019.0340191582615,405.1562537485625
2021-04-01,934.4647755363366,454.09790132823946
2021-04-02,694.8299733125593,323.20815642563696
2021-04-05,1222.4581537305944,574.941831008697
2021-04-06,1024.9765193436021,565.5975623536244
2021-04-07,976.8293506843577,374.53417284280783
2021-04-08,889.0405916394816,467.76903133057266
2021-04-09,691.6102406667628,314.6608501619944
