일자,중식계,석식계
2021-01-27,1024.2342647557734,322.45408680533535
2021-01-28,977.0639854618221,413.3424066585143
2021-01-29,687.1952026756285,198.67540907180205
2021-02-01,1244.4740487843032,518.9332487817053
2021-02-02,1076.0287406968225,528.3067044339136
2021-02-03,936.7020383228967,351.89464508525555
2021-02-04,984.9979915665596,540.0116518405245
2021-02-05,679.6736854772303,315.8675817535254
2021-02-08,1194.4233621075607,529.5942736123473
2021-02-09,1052.9540438023278,527.392011810051
2021-02-10,793.130353928705,242.45680640184992
2021-02-15,1246.0056713398806,560.9057067446629
2021-02-16,1099.321363265519,632.6977423859772
2021-02-17,1010.716138743164,333.90606504155016
2021-02-18,949.4035756675748,491.3306082612138
2021-02-19,669.9696781043938,273.2964293914504
2021-02-22,1247.5795439403332,525.8298253842055
2021-02-23,1079.3367234188436,573.6116038618763
2021-02-24,884.7570140644092,256.4108193252909
2021-02-25,913.7738948492699,484.82920164122766
2021-02-26,504.57245317482693,155.4202281563663
2021-03-02,1090.0670679713032,583.8086955425186
2021-03-03,887.9321385441392,397.9289079028054
2021-03-04,987.2308360831081,536.8072412060578
2021-03-05,644.6161747511285,374.4677548293387
2021-03-08,1207.8532007056247,606.0177552324342
2021-03-09,1077.8133597710932,724.068264838921
2021-03-10,962.9910693527883,352.1476226539358
2021-03-11,951.3286563619224,600.4031171298174
2021-03-12,1011.9146644953837,337.5814444885992
2021-03-15,1420.8710718619388,625.8846980148566
2021-03-16,1475.6229140194753,607.3139079134612
2021-03-17,1190.5076398447582,379.8542821747417
2021-03-18,1120.513214740625,488.9088408893821
2021-03-19,893.3192089607401,306.1576696543698
2021-03-22,1422.9706971765531,530.6047385942147
2021-03-23,1197.407614159808,595.1739236163307
2021-03-24,1017.270080898204,338.64169078558524
2021-03-25,1048.7477956962118,380.17150720868415
2021-03-26,819.4041554678676,317.3327185755285
2021-03-29,1276.0864632231787,598.3246870570148
2021-03-30,1075.4641272977026,581.1411949344306
2021-03-31,1038.9032448029363,342.8100913721023
2021-04-01,906.3695411869071,389.40054820296854
2021-04-02,663.6389083596226,290.3252747485654
2021-04-05,1200.9483198276712,550.267321737671
2021-04-06,1048.3159465879892,467.37362722630894
2021-04-07,961.2469080502437,321.96809874833735
2021-04-08,893.2321290697204,485.5885538053072
2021-04-09,581.4540667401268,282.16250594185647
