일자,중식계,석식계
2021-01-27,1019.2702621725022,276.4139305953001
2021-01-28,948.9514084706286,392.78012560841114
2021-01-29,661.6063297403568,230.7475827128411
2021-02-01,1262.2207037878363,562.4834052830226
2021-02-02,1108.9093161836847,539.9248632808888
2021-02-03,1003.2610551807103,384.8130050771524
2021-02-04,967.6439193227652,520.3579385351411
2021-02-05,714.8825110273282,350.1125633692518
2021-02-08,1249.2965146433069,579.017950746134
2021-02-09,1077.2333463563725,515.700410145551
2021-02-10,747.0342834086875,210.3034648248589
2021-02-15,1267.7654845748436,621.3897198829735
2021-02-16,1133.4736991502123,620.3883606331799
2021-02-17,1005.0028204476284,337.5833893855829
2021-02-18,926.6507148967294,531.7534247480289
2021-02-19,686.3604139688431,337.5592023784892
2021-02-22,1196.939210063813,590.4553283072552
2021-02-23,1071.7740343791195,574.8393214418718
2021-02-24,931.6725909548642,318.76513982093286
2021-02-25,872.9634308890156,497.46237069378753
2021-02-26,467.3173702668497,164.87949822880427
2021-03-02,1077.9118749279064,633.6631979263943
2021-03-03,996.7713876007952,395.7981513675561
2021-03-04,964.5029265987394,605.7031381413153
2021-03-05,685.5892165412961,389.7637881306849
2021-03-08,1224.2665431767591,661.8541663921917
2021-03-09,1099.525281293161,681.9832753771611
2021-03-10,974.7351687534626,379.1376866933045
2021-03-11,940.6493781742946,561.5859670893735
2021-03-12,940.3278220393887,418.99115686478086
2021-03-15,1378.942741142668,657.6051347895684
2021-03-16,1365.6162534419009,632.4271464587794
2021-03-17,1145.7500815033018,401.2589877792981
2021-03-18,1046.6872295814305,546.8042613208544
2021-03-19,836.5085085853887,381.3221784143412
2021-03-22,1350.8698888324288,595.5851421721977
2021-03-23,1142.870470503165,588.7504563948264
2021-03-24,996.2243999339524,342.0439353487823
2021-03-25,972.011344278418,495.19452645820445
2021-03-26,756.2566280123334,336.9881577742557
2021-03-29,1242.8411345340694,570.7984173220008
2021-03-30,1059.5701228307937,569.4066374753784
2021-03-31,991.9405226585758,349.9455952078595
2021-04-01,908.4781735429655,470.4138669401919
2021-04-02,642.0172989305416,348.9846547579498
2021-04-05,1192.9774142270346,586.3105856793848
2021-04-06,1052.2685313871868,562.8310699711509
2021-04-07,982.0279003500223,345.3925939801897
2021-04-08,870.9285169427521,493.3756043978774
2021-04-09,634.1481417151633,330.4120369584664
