일자,중식계,석식계
2021-01-27,1043.7778900713192,369.30200736275896
2021-01-28,989.2986028916536,456.0517050771012
2021-01-29,693.7685536128073,254.5557125816678
2021-02-01,1302.188195326818,522.3105040553168
2021-02-02,1118.1781508584568,557.0469206546318
2021-02-03,986.2127274140711,410.04911141718765
2021-02-04,1028.453879052,559.2155161280881
2021-02-05,723.1055076717859,358.1274155452266
2021-02-08,1269.7242643683653,573.620324663329
2021-02-09,1084.81144546143,551.75635341202
2021-02-10,820.1232280610375,254.01007951076343
2021-02-15,1317.1130818287047,598.8882728245574
2021-02-16,1114.907152466937,645.431067243039
2021-02-17,1080.998280458471,387.5266020776278
2021-02-18,959.6174500140819,524.2620143793927
2021-02-19,690.6823678479227,313.9116357445211
2021-02-22,1338.7717378322889,877.7244194694119
2021-02-23,1079.8773819077005,586.7750779955918
2021-02-24,942.880673071788,328.7443256541659
2021-02-25,945.1245238698683,493.31095306859476
2021-02-26,481.76482286773813,180.07030476515786
2021-03-02,1120.3187953841907,652.6807382818803
2021-03-03,957.1102767293269,481.57775528213483
2021-03-04,1026.2549825911008,662.9908856015563
2021-03-05,696.4255642224336,456.04177952839825
2021-03-08,1308.5493162044977,740.4081643439823
2021-03-09,1141.8081541693964,812.8725957001919
2021-03-10,1059.302112449006,501.64045214005813
2021-03-11,1012.9173472356895,703.2475915301925
2021-03-12,970.5548818087075,591.5213535663547
2021-03-15,1465.5287331398742,799.808988096444
2021-03-16,1404.288803388161,841.6367486165458
2021-03-17,1204.802392347671,573.1156812038818
2021-03-18,1098.496044619156,652.9809866054364
2021-03-19,867.1682200528875,489.0351579248589
2021-03-22,1458.4960162932164,681.9759781707749
2021-03-23,1161.7808088906556,677.9903681396347
2021-03-24,1045.8024625817698,446.463544408317
2021-03-25,1021.6508747670397,515.8102612765812
2021-03-26,814.7780352231051,430.5208277104796
2021-03-29,1346.747752923435,656.7093018347165
2021-03-30,1086.9991695969009,619.8939808785482
2021-03-31,1054.1417264499148,447.1138651286329
2021-04-01,954.732316828691,525.5671905923932
2021-04-02,708.6776717437792,391.6794421745063
2021-04-05,1277.9172394692857,606.9402977167599
2021-04-06,1078.1618334537409,536.8229116511839
2021-04-07,1023.1463003688258,446.4678117099761
2021-04-08,971.0284769243818,571.7062296476985
2021-04-09,649.6803233034367,392.1145514056207
