일자,중식계,석식계
2021-01-27,1034.2778301930343,355.539401384944
2021-01-28,978.5046822588577,434.6517092096688
2021-01-29,675.2947363778044,210.60870638214288
2021-02-01,1230.7820307191007,514.0576009757422
2021-02-02,1074.6474076431184,541.9704576799113
2021-02-03,913.9030831013647,351.64429317358497
2021-02-04,995.9191526911222,538.8587465643304
2021-02-05,672.631049344656,314.4467660974474
2021-02-08,1177.1060394822402,522.297366071361
2021-02-09,1043.4589681103712,520.7305141798186
2021-02-10,794.3143561508103,253.69138857114848
2021-02-15,1232.806021234575,555.1303336059242
2021-02-16,1075.7704993808281,636.6743392153514
2021-02-17,1011.2678753432994,340.16781737743565
2021-02-18,934.8435791063608,492.82663199291454
2021-02-19,663.9503905765823,282.5707586399847
2021-02-22,1241.277551673986,529.6308266092425
2021-02-23,1057.6139702065311,575.9232088620618
2021-02-24,887.6670190628863,269.0700174168492
2021-02-25,914.7354128955801,478.9116058188174
2021-02-26,490.026041588766,163.2434561531639
2021-03-02,1087.041772392074,588.3103022947485
2021-03-03,861.9695595172179,395.36160658462666
2021-03-04,990.12927948922,548.1983281610802
2021-03-05,622.5608223402971,367.40517718187675
2021-03-08,1199.3036021824498,602.9026699268043
2021-03-09,1063.3979153962548,722.4086276852125
2021-03-10,961.3731939381689,359.3649691449344
2021-03-11,953.3635695717644,603.1289917149785
2021-03-12,1029.3122466174834,441.5422951933937
2021-03-15,1429.8716466956623,686.6959319713263
2021-03-16,1501.1515459565633,738.8404830496008
2021-03-17,1215.8818872313473,467.576032117644
2021-03-18,1123.0816972204623,547.3120433161628
2021-03-19,896.901348918183,389.28593144716785
2021-03-22,1451.0862880150053,601.928708014262
2021-03-23,1184.3402925567482,638.2338278560492
2021-03-24,1027.0327125129556,382.5136185411592
2021-03-25,1050.8178256509782,431.44651171201303
2021-03-26,838.1745074002263,392.51324807046564
2021-03-29,1290.5589480490635,634.264617367191
2021-03-30,1063.5135962642537,601.3094838607047
2021-03-31,1030.2252700627607,379.16273690059205
2021-04-01,913.0715197746031,420.6670394187933
2021-04-02,672.1613666504165,324.9719795662091
2021-04-05,1204.3066906619113,566.0859371626158
2021-04-06,1033.6938877576492,463.39495007507253
2021-04-07,968.9755388749968,368.46243770525444
2021-04-08,907.0173236535286,494.3951389603125
2021-04-09,568.5531371315001,294.786698646506
