일자,중식계,석식계
2021-01-27,1008.9335242495977,285.13441674804415
2021-01-28,934.037765640208,389.99307531879253
2021-01-29,653.5633236000322,230.24613169054157
2021-02-01,1232.9328489554828,558.9568445338662
2021-02-02,1086.5710103845854,526.1813672365606
2021-02-03,980.5813122390806,385.69899552462
2021-02-04,971.532369249286,511.8937871275251
2021-02-05,694.3966212199296,351.6142891032962
2021-02-08,1214.2662598190514,580.0445391463588
2021-02-09,1051.4724273109814,514.6739264108334
2021-02-10,740.1076674143376,212.52090881242617
2021-02-15,1239.5867044895435,607.7037702248123
2021-02-16,1086.0223885209998,602.6292350731474
2021-02-17,991.5033276322084,353.43215024660196
2021-02-18,904.8314833205968,519.1702337085558
2021-02-19,670.7929755165671,333.65617002217834
2021-02-22,1191.6224694262598,585.0249179298373
2021-02-23,1037.0441690863872,552.1567782626129
2021-02-24,914.7586375354065,349.0741565892332
2021-02-25,872.848302312732,488.6603797301395
2021-02-26,445.79937004264866,164.7294353117643
2021-03-02,1053.3447510887183,622.5672168206675
2021-03-03,950.6143406600961,397.78495453182154
2021-03-04,958.2173815200306,584.785091110929
2021-03-05,670.4980456314536,367.87706932971986
2021-03-08,1196.25453226699,665.8817176167289
2021-03-09,1063.9526974339835,657.3377523305293
2021-03-10,971.3058531937027,378.67446984702866
2021-03-11,932.9943217994353,541.9505432948018
2021-03-12,945.6005862983338,399.4467035137102
2021-03-15,1350.665626498721,651.36515420225
2021-03-16,1347.2640516939139,608.4027023485913
2021-03-17,1142.2212296091836,401.35131851258876
2021-03-18,1037.2635453790015,526.9751405197836
2021-03-19,820.1915784264879,357.1619719609729
2021-03-22,1347.1354815780712,594.1319815997474
2021-03-23,1124.6995419079853,556.6258182840254
2021-03-24,997.4576749920427,337.6001135387357
2021-03-25,962.7942017347838,472.716915073351
2021-03-26,745.7917225947151,332.094640636107
2021-03-29,1234.448796368442,564.5713444502114
2021-03-30,1052.8614649451404,550.0561558560363
2021-03-31,983.020354078326,336.45475721030755
2021-04-01,895.680985199246,480.7909618626826
2021-04-02,643.1124201224042,340.0985792360201
2021-04-05,1181.0859539150947,595.1524059615646
2021-04-06,1040.4563570806429,547.65732628934
2021-04-07,958.4294292722532,366.77225855202414
2021-04-08,877.8719434005379,484.88063673086003
2021-04-09,633.3150834063424,319.5443290833274
