일자,중식계,석식계
2021-01-27,1014.1329986329954,272.1833506308393
2021-01-28,939.33482768864,364.1579750595457
2021-01-29,654.2033294516107,222.35132040127093
2021-02-01,1239.9052704738097,560.9695719382553
2021-02-02,1075.1734694235863,508.0512325786954
2021-02-03,981.3154174737087,382.4476703394927
2021-02-04,948.7724471103145,508.4968575510813
2021-02-05,693.7205397201143,352.61445222095654
2021-02-08,1203.9405550514443,576.0237247674489
2021-02-09,1034.286491677235,525.055262686361
2021-02-10,754.1621698319266,191.8435337074605
2021-02-15,1224.1439731488686,600.1145117858573
2021-02-16,1098.4698991315017,613.2854114222853
2021-02-17,982.354599222394,344.4342364076522
2021-02-18,895.976405434848,511.9599774540173
2021-02-19,680.9760664763256,326.2076912756463
2021-02-22,1193.0606981339167,579.7076139614702
2021-02-23,1039.0591439961352,569.3199668647293
2021-02-24,904.4941825799002,323.18891990522786
2021-02-25,848.019950310809,478.91269136918277
2021-02-26,465.43285016439677,169.88262265337875
2021-03-02,1052.4694017950808,618.2530190297425
2021-03-03,950.5626875129327,394.6485204843679
2021-03-04,949.1337514589616,597.1205171888491
2021-03-05,664.1643486875463,372.31411999399313
2021-03-08,1191.0593822113822,650.8858398124574
2021-03-09,1067.4984129606116,679.6022515005434
2021-03-10,978.6470016681182,389.326068185798
2021-03-11,920.2955849153037,537.0991556691998
2021-03-12,967.3018266689957,362.96391360938634
2021-03-15,1365.6816029611102,629.929642262197
2021-03-16,1373.7529648660716,580.2315727255634
2021-03-17,1154.2936816047609,358.5301272646103
2021-03-18,1037.8576627853247,512.096327046682
2021-03-19,834.5871871932728,334.8447617491801
2021-03-22,1346.5491480278972,559.8367101056136
2021-03-23,1129.2276804805317,554.8159868424397
2021-03-24,996.8768820038617,334.39121599764485
2021-03-25,965.8526854174178,460.1377359255759
2021-03-26,766.5501548450598,310.7705023071469
2021-03-29,1247.090115175603,529.1040547387109
2021-03-30,1059.3916577922787,525.4462162611238
2021-03-31,991.8461883270435,334.6171382006661
2021-04-01,888.7551579665568,461.15449884130896
2021-04-02,639.3146918787322,322.8027448887625
2021-04-05,1177.6644697148654,568.984578978947
2021-04-06,1019.6608058566075,553.6661738830405
2021-04-07,983.0467533693287,346.5130577414915
2021-04-08,856.6400585821957,474.33624978700965
2021-04-09,613.6868830583426,303.85479290754495
