일자,중식계,석식계
2021-01-27,1020.5730910012026,345.7617204505257
2021-01-28,973.0918814882413,424.3395736076008
2021-01-29,661.8868483895769,259.2946138223324
2021-02-01,1299.0391719114991,499.6000763876
2021-02-02,1124.982140118563,523.4170256169308
2021-02-03,1014.2655201386808,403.8198631013231
2021-02-04,981.6246703830261,499.55280269571927
2021-02-05,721.4586869982867,337.48612781355735
2021-02-08,1308.3142150360504,593.5000295467913
2021-02-09,1091.259030761099,544.081158046359
2021-02-10,798.1482222599016,180.39442830705622
2021-02-15,1296.813026382947,673.3819468592409
2021-02-16,1130.5436226657023,633.0750942014826
2021-02-17,1060.9918261276157,416.5268026970452
2021-02-18,916.7844641570902,497.70632905009404
2021-02-19,677.226383186265,340.2037075892244
2021-02-22,1319.420971323824,654.9106697065644
2021-02-23,1097.3875134367827,619.5022900990865
2021-02-24,981.6294374509152,386.720487055937
2021-02-25,880.2372083951121,500.5380148803517
2021-02-26,573.9832647522146,205.03544198276325
2021-03-02,1089.0864460785072,623.2070924916234
2021-03-03,1023.4200012350184,373.8341385589982
2021-03-04,993.7478731552206,550.1787165904414
2021-03-05,696.8252148566664,366.2204906040268
2021-03-08,1315.4228058724548,655.5787141731681
2021-03-09,1084.3807423618955,653.4636070052961
2021-03-10,1018.3576421650104,385.78454445060123
2021-03-11,959.9740401820483,521.4444873793493
2021-03-12,778.2976896747194,339.1117205776853
2021-03-15,1327.6271419983982,676.5532314158758
2021-03-16,1115.7678506380948,569.3088132041936
2021-03-17,1049.579646941821,387.3810736670879
2021-03-18,993.2462508786318,508.7258197515342
2021-03-19,726.55966552532,333.3956152088858
2021-03-22,1300.7962520216386,621.1335358473173
2021-03-23,1089.1186074523275,591.1840944379153
2021-03-24,989.5512317277062,298.27797841664596
2021-03-25,897.1893662088447,439.09699962602156
2021-03-26,672.9818037892243,313.51418328628483
2021-03-29,1316.7063072110823,592.0805363577125
2021-03-30,1082.2222365466455,560.035026073687
2021-03-31,1030.3884006913627,383.92464431427305
2021-04-01,877.1549549123062,423.50470272816426
2021-04-02,626.4933551226009,292.8009538727448
2021-04-05,1256.4752406204766,549.5949575914722
2021-04-06,1019.0379064102042,529.8682650100609
2021-04-07,976.1543245171918,358.9566690229696
2021-04-08,900.222054322061,438.8527891724012
2021-04-09,626.214955535771,276.3109173731591
