일자,중식계,석식계
2021-01-27,1018.1360148772428,350.6697379465585
2021-01-28,952.5632797180051,420.0139007536911
2021-01-29,774.1503044900863,314.8687055945524
2021-02-01,1240.0727920020356,528.016647079305
2021-02-02,1102.8581948622018,509.47244656837086
2021-02-03,1038.6247577964516,409.4355533044223
2021-02-04,1024.2243322556906,490.1787854153695
2021-02-05,843.5711680083008,381.29457987325276
2021-02-08,1238.836915264685,537.9493171239208
2021-02-09,1097.1258842706602,534.6010182976124
2021-02-10,840.5334543612022,259.63598475901256
2021-02-15,1240.9199874212525,536.8413700831878
2021-02-16,1127.8260154891968,547.0830445674309
2021-02-17,1032.9785480440723,396.1651553066116
2021-02-18,1004.455089707739,472.2066558331481
2021-02-19,818.6676167628178,388.920492993763
2021-02-22,1215.3715161972395,546.8985719760668
2021-02-23,1102.3902576097848,537.0079846180356
2021-02-24,999.4975229852998,408.02779866688616
2021-02-25,986.8806773577974,451.162469480028
2021-02-26,666.280735870206,252.36602527712833
2021-03-02,1107.0508341046266,532.5996835878752
2021-03-03,1018.8429204761401,401.4322526945949
2021-03-04,1054.1048258407945,542.5525706872971
2021-03-05,830.9429132272462,452.28493139830744
2021-03-08,1269.0907880526715,562.0462457709796
2021-03-09,1130.0623256213275,534.1956132565916
2021-03-10,1041.680637066179,421.364398975629
2021-03-11,1030.2757155677327,510.59326526860514
2021-03-12,968.4887777812422,459.7407473108668
2021-03-15,1305.0718464880258,595.7316059021141
2021-03-16,1230.2521820892548,546.5452085177102
2021-03-17,1103.6474237079476,402.487338522812
2021-03-18,1062.8881770412938,523.7170865773444
2021-03-19,906.2263909037326,463.26544391994275
2021-03-22,1300.5296894243552,559.3121260507123
2021-03-23,1136.0840450244946,507.42428907150315
2021-03-24,1049.2164021347087,360.10578492700597
2021-03-25,1024.5260550594405,442.9427854987108
2021-03-26,864.5210468720833,411.5974018971251
2021-03-29,1246.5381988928948,549.8821154080498
2021-03-30,1092.7686138222425,475.5106185742896
2021-03-31,1045.1547521737402,398.6831169171479
2021-04-01,982.8742367358753,468.17047366158306
2021-04-02,802.9294965663137,396.16032310151553
2021-04-05,1237.2470249500034,530.127136676264
2021-04-06,1074.6604164097316,491.38576914150667
2021-04-07,1029.7823055399947,400.91775438575786
2021-04-08,994.1505534901595,466.0746811045882
2021-04-09,812.9830877962678,351.13016575780705
