일자,중식계,석식계
2021-01-27,1004.62274354595,275.56975213541216
2021-01-28,928.3703237304401,368.8438643032181
2021-01-29,650.6380533376553,231.15689901155952
2021-02-01,1242.5073279320034,557.3704000611231
2021-02-02,1051.7399993132483,507.0846164609843
2021-02-03,966.5911021513848,382.9033045312091
2021-02-04,943.1845642464028,508.6956321090693
2021-02-05,687.4046105764164,351.9605965136293
2021-02-08,1194.878614924207,582.036224116551
2021-02-09,1037.2348724935491,528.9967489734777
2021-02-10,764.3135476310168,187.40326622263575
2021-02-15,1202.6210154530413,613.7288916287075
2021-02-16,1093.0244084606022,612.8884577517874
2021-02-17,977.9512218688074,348.40975121028896
2021-02-18,891.7719174819425,516.8694427698292
2021-02-19,672.1830612194259,330.3025161923024
2021-02-22,1195.505437238112,587.0080256934247
2021-02-23,1032.77837800224,576.1630672811096
2021-02-24,901.2955089635382,334.3046247942451
2021-02-25,849.375549686178,487.7708500989997
2021-02-26,484.5872417535279,164.51758372808905
2021-03-02,1043.0379019999382,620.5427773131862
2021-03-03,931.170667151575,394.16948451295275
2021-03-04,939.2055488124669,601.136683179069
2021-03-05,646.1915438350286,368.9330733448264
2021-03-08,1191.7485796956812,654.9844323551924
2021-03-09,1063.5575428722952,676.6793956326072
2021-03-10,966.8577327333591,390.9520509273969
2021-03-11,907.8627829753812,534.370730092933
2021-03-12,953.6716038015398,353.7564252040954
2021-03-15,1362.6620665178762,632.4138179564351
2021-03-16,1363.3542135030264,577.1580241869146
2021-03-17,1130.5968004221638,357.88049880698503
2021-03-18,1026.5516277817426,516.0246454768899
2021-03-19,811.6960523967626,337.86162887113085
2021-03-22,1339.1059179920894,569.8415931796517
2021-03-23,1120.7720292894705,556.2148330284814
2021-03-24,985.6634851797232,339.8932271698757
2021-03-25,941.9862806028842,472.0943313687474
2021-03-26,768.0237567216424,309.77263818103097
2021-03-29,1242.2501148298495,528.1512588263658
2021-03-30,1052.1505473014586,523.9809001320482
2021-03-31,980.4722302132183,340.71561328088444
2021-04-01,883.6960848028448,460.4313227049132
2021-04-02,626.8886823534937,319.6698115829031
2021-04-05,1182.4493762833563,564.2127410643
2021-04-06,992.819840234377,561.0978697747829
2021-04-07,978.6438895424435,339.87922672284526
2021-04-08,843.3558171783317,474.8544619347732
2021-04-09,594.3348867374784,305.76568622079003
