일자,중식계,석식계
2021-01-27,1019.9376622884209,261.98478984603673
2021-01-28,942.2382571993899,385.39381881395684
2021-01-29,656.2358237501002,221.68586852287854
2021-02-01,1243.5620424997542,562.2642398085113
2021-02-02,1096.109055739996,525.8813023755996
2021-02-03,992.3319514262771,387.7029509811312
2021-02-04,975.8616926216674,517.5735760814737
2021-02-05,702.8122227590577,347.3446657497009
2021-02-08,1230.407976248,586.0552242221911
2021-02-09,1070.3387918803708,517.7792714082129
2021-02-10,740.2835036524364,212.02918269646892
2021-02-15,1248.7544020940757,631.3188233910729
2021-02-16,1109.7903659962412,630.0830219099676
2021-02-17,998.6247410662007,333.1597282128888
2021-02-18,908.8670472744906,537.3530230084848
2021-02-19,677.0767918070486,326.2079267756835
2021-02-22,1190.919763879018,593.8946639943683
2021-02-23,1049.1353942048186,587.0809516430428
2021-02-24,930.5166506558797,311.48704429518125
2021-02-25,871.6162436519652,502.08666817923523
2021-02-26,456.1003882623696,161.06633824226049
2021-03-02,1059.1053531269827,641.7720407374253
2021-03-03,969.7927813366802,406.37192173296586
2021-03-04,959.9122310981876,608.8082108420624
2021-03-05,671.4380934855901,389.35959227721287
2021-03-08,1206.8128646289326,674.0176867824194
2021-03-09,1080.8988831681575,699.5823498970685
2021-03-10,974.7659167935366,375.0255773927759
2021-03-11,935.407776064859,569.0278171272672
2021-03-12,953.9622243258577,364.4126544960291
2021-03-15,1367.6430160809143,640.3699794188634
2021-03-16,1369.0068850617088,571.7429105680111
2021-03-17,1151.1096349304325,359.9538395855276
2021-03-18,1043.6636252021433,522.6286137542442
2021-03-19,823.7186772567767,340.8113739408557
2021-03-22,1357.1285897266096,560.2062169754197
2021-03-23,1134.4198064149546,574.9488683458686
2021-03-24,1002.8034201301903,321.5780574324011
2021-03-25,959.2789236200454,475.1892254942216
2021-03-26,753.148970296299,300.28631142295785
2021-03-29,1241.6377154810189,554.2853754454544
2021-03-30,1063.5797186891743,556.8276373246719
2021-03-31,984.3223655096161,336.5339478124522
2021-04-01,904.4057419497252,452.2882311198283
2021-04-02,636.1495909886457,325.15422453757844
2021-04-05,1185.6494027849822,577.7840221177959
2021-04-06,1041.251698994465,563.4866755589694
2021-04-07,972.4661407583487,328.3348333717532
2021-04-08,874.6648813485087,487.89021721282523
2021-04-09,636.6845425268996,316.42074947789274
