일자,중식계,석식계
2021-01-27,1000.4985480668054,291.6898983489817
2021-01-28,933.7699008781476,380.8822300686728
2021-01-29,655.3308089336375,243.95569170462736
2021-02-01,1240.5948033596983,559.9863418499629
2021-02-02,1044.911186736078,521.0705630474121
2021-02-03,973.7111870512626,384.61614216329156
2021-02-04,943.2278719992933,513.8669654816572
2021-02-05,689.6302278823907,357.5658301037317
2021-02-08,1198.078824617302,577.4637376710346
2021-02-09,1042.7234488466559,532.0846419149163
2021-02-10,761.0965842580873,186.50702624274578
2021-02-15,1199.9186775261,601.3068956823637
2021-02-16,1093.634300664377,604.4368992725375
2021-02-17,969.8114018972198,350.12495859955567
2021-02-18,892.0053818155017,512.1160878481471
2021-02-19,666.9735840606909,341.4154209925233
2021-02-22,1197.139049375275,584.3167571957665
2021-02-23,1043.1340290560531,568.1787866631563
2021-02-24,895.0924210767372,339.9760865612053
2021-02-25,846.0936823424967,480.1306421194545
2021-02-26,484.4181929616874,171.48156165473608
2021-03-02,1044.7617705045293,613.8102668779167
2021-03-03,941.829168903521,389.5753842826001
2021-03-04,939.7654266089759,599.5191509375179
2021-03-05,651.7291950549259,372.74191855021803
2021-03-08,1190.1071131872052,641.915539008279
2021-03-09,1064.732047860508,658.5234679385403
2021-03-10,964.206321557892,394.4197045329639
2021-03-11,917.0745512432023,531.2399754575295
2021-03-12,967.3409919254607,429.9902251935763
2021-03-15,1367.8276594723739,660.2752033945228
2021-03-16,1368.290283218917,659.6390872617691
2021-03-17,1131.9246765353198,410.5881925956266
2021-03-18,1036.2960838506144,554.0777009062268
2021-03-19,819.6116391397167,393.0591433283662
2021-03-22,1334.904777198382,613.0036911028758
2021-03-23,1135.8047863559445,583.7421320517524
2021-03-24,991.4336512748024,368.2531283824345
2021-03-25,953.2535616337028,503.25603274529016
2021-03-26,772.6961611013876,358.29842678918317
2021-03-29,1240.3653353139782,547.5506052240343
2021-03-30,1054.4297626462157,540.695603670879
2021-03-31,987.798141106911,361.77238758553153
2021-04-01,884.4479327631187,486.31053302144295
2021-04-02,620.0619128257192,346.20816443679223
2021-04-05,1175.1963871509417,574.1880383448299
2021-04-06,993.2282680416879,561.8777067776417
2021-04-07,979.899660138528,364.5086599140919
2021-04-08,840.1315776358457,480.64434011263813
2021-04-09,600.0504311377503,325.38331081475377
