일자,중식계,석식계
2021-01-27,1010.1195994621594,272.59155204891573
2021-01-28,936.5890919039193,386.3174125575146
2021-01-29,655.0698691730122,224.57472024948322
2021-02-01,1239.1417865989113,555.4506388318225
2021-02-02,1090.893528129571,511.70705994566487
2021-02-03,982.6731715583882,390.83299890485904
2021-02-04,968.9993466073779,513.4282215949327
2021-02-05,698.5881686340005,350.10122161324034
2021-02-08,1219.8164251636085,585.5158270462092
2021-02-09,1053.198064138423,519.1926182759757
2021-02-10,733.9804764094661,217.82984479124286
2021-02-15,1245.421823548271,611.733901964349
2021-02-16,1092.79757618426,607.6111395941006
2021-02-17,994.7841298665882,347.2166833759309
2021-02-18,909.8154693473526,522.8245581965123
2021-02-19,674.4474379149231,322.04167288167093
2021-02-22,1193.8047231562257,588.4468866204456
2021-02-23,1043.6014215712032,562.3933939695609
2021-02-24,916.0008606887106,341.40528387324485
2021-02-25,873.2891009327908,492.22076342143896
2021-02-26,444.23964112275326,164.84341537105826
2021-03-02,1059.1452202901692,626.6472660779855
2021-03-03,958.0198792409824,407.3770491091948
2021-03-04,959.4077734529761,587.9540820378267
2021-03-05,673.6366135169292,368.9122626934809
2021-03-08,1201.259832867707,672.522773824902
2021-03-09,1069.0947407481099,668.6056404916818
2021-03-10,971.92267917977,374.94808077081854
2021-03-11,934.5465368666477,552.9460087840141
2021-03-12,941.540228513666,364.7513807547491
2021-03-15,1355.0189861549786,638.1965267723599
2021-03-16,1347.1782070325294,563.5170985977247
2021-03-17,1142.3521739828539,371.91731689676624
2021-03-18,1037.7856844137773,513.2066988260266
2021-03-19,824.9412289445438,326.83346353130224
2021-03-22,1347.007368456223,566.3311272495322
2021-03-23,1126.2080076018524,552.0873616877112
2021-03-24,996.6542512835246,326.97352729807847
2021-03-25,967.4650834346523,461.133552043367
2021-03-26,749.1043582491097,305.07039518561754
2021-03-29,1236.7118999949225,551.768127275866
2021-03-30,1050.2174335583259,542.5702247903288
2021-03-31,985.8256633044825,328.5271141732833
2021-04-01,896.6587642163379,468.02672689500474
2021-04-02,645.4688433260602,318.14264328019897
2021-04-05,1183.1661042910175,585.5087259441193
2021-04-06,1042.148215415952,547.533486324588
2021-04-07,962.6928675123771,353.38881498226135
2021-04-08,876.9858164669855,482.0691304204494
2021-04-09,630.4886649417431,312.6588200423114
