요일,공휴일전후,출근,휴가비율,출장비율,야근비율,재택비율,year,month,day,week,강수량,불쾌지수,체감온도,폭염,요일점심평균,요일저녁평균,월점심평균,월저녁평균,확진자수,전일대비증감,사망자수,breakfast_0,breakfast_1,breakfast_2,lunch_0,lunch_1,lunch_2,dinner_0,dinner_1,dinner_2
2,0,-0.05809464892024846,-0.5222286098574395,-1.5290402058591108,-1.1097584054748466,2.8861287412615217,2.0565055192065516,-1.5965466977676948,1.278184186308509,0.8955894415606993,-0.301589675166444,-1.109642749406418,-1.0294474195051933,0,0.09355466904577933,-1.4540669246735605,0.9321835119758307,-1.0286240469972463,8.055237865025285,4.455579720489086,11.25873012363542,0.675578069693231,0.11308794052275477,-0.3251384505097164,-0.36204924799484595,0.8982497422785676,0.2588980958885194,0.9400307210946653,0.8030621757172415,-0.4565228974397211
1,0,-0.262072461155001,-0.4154013862009597,-0.9196686163349421,0.6178442436312014,2.7944398592873867,2.0565055192065516,-1.5965466977676948,1.3938330783720134,1.6810226854330739,-0.301589675166444,-1.3016499418679925,-1.4897939533305995,0,-0.41714393178628717,0.2715040677348204,0.9321835119758307,-1.0286240469972463,8.13653808496487,4.011587695416575,11.25873012363542,0.1563615073936356,0.840271581042905,0.017664818756015613,1.7516461467444495,-0.17509888860887954,-0.028035303555916567,1.7808755840282515,-0.6246210136618937,0.6810255614976928
0,0,-1.1063139617932822,0.692931059235018,-0.16811032258846878,-1.1308087971482226,2.2993198966270576,2.0565055192065516,-1.5965466977676948,1.509481970435518,1.6810226854330739,-0.301589675166444,-1.1372983782095787,-1.8666159875077737,0,-1.4884572880787226,-0.856683746725559,0.9321835119758307,-1.0286240469972463,8.200722469127701,3.123603645271551,11.25873012363542,0.3632935728499429,0.2829395267153182,1.1017561730879866,0.5335666582429855,-0.47747796391801633,-0.22344548348477503,-1.1532226348538652,-0.1264068698693702,-0.12432562433691526
3,0,-0.143085404018062,-0.3741446685832854,-2.0346685747043693,1.1487327196253405,2.6156214535604025,2.0565055192065516,-1.3068991863539532,-1.7286870073426088,-1.4607102900564246,0.9349908482500506,-1.021579101546559,-0.6788069502601551,0,1.5970652606296531,1.1597214053126914,2.1077036677933436,1.5317020129905259,8.346207073230119,0.6816475073727359,11.25873012363542,-0.9072432579209765,0.5510600342561481,-0.2243124105008465,1.667211858589983,0.7087307462957945,0.5160903898847069,-0.09448237023475851,0.19418189226241264,-0.7164010025099009
4,0,-0.01843229654126881,-0.6874701212101416,-1.3715566908737833,0.7790998343347788,2.5407902812132495,2.0565055192065516,-1.3068991863539532,-1.6130381152791042,-1.4607102900564246,-0.301589675166444,-0.8926241002356726,-1.5844270750160698,0,0.22187096695474304,0.8676788614591028,2.1077036677933436,1.5317020129905259,8.393275621616194,2.2356195951265274,12.52665253475511,4.381142651665067,0.5538674812645735,0.030185884276106252,0.7725807488070006,1.602615120374624,-0.9264999955608214,-0.15877694541797258,0.5864108992570035,0.3032187092755916
2,0,0.08355660957610744,-0.7079043898597192,-1.102167488067608,-1.109979523034441,2.2788811779982137,2.0565055192065516,-1.3068991863539532,-1.4973892232155999,-1.4607102900564246,-0.301589675166444,-1.537696390348455,-1.5957421845212252,0,0.09355466904577933,-1.4540669246735605,2.1077036677933436,1.5317020129905259,8.427507293169704,1.5696315575177597,12.52665253475511,1.4913543976979615,0.5877494501246521,0.8455013832119355,1.6040638400113512,-0.947579259934931,0.6099414265332628,0.6057224351854914,-1.451693324371485,0.03131931897815326
1,0,-0.007100195861560337,-0.6942815440933342,-0.8535005316311383,0.865559058860327,2.2975889710850015,2.0565055192065516,-1.3068991863539532,-1.3817403311520953,-1.4607102900564246,-0.301589675166444,-1.047931637418953,-1.2115560001292531,0,-0.41714393178628717,0.2715040677348204,2.1077036677933436,1.5317020129905259,8.461738964723214,1.5696315575177597,12.52665253475511,1.20655171084844,1.217747129650056,-0.8412490295751717,-0.5134003688103108,-1.1891566362007313,1.2914792341926478,2.040632683515958,1.327201085557063,-1.1486189369644817
0,0,-0.670028085624506,0.04135212729145887,-0.0038884304732003236,-1.1308087971482226,1.998264281696389,2.0565055192065516,-1.3068991863539532,-1.2660914390885907,-1.4607102900564246,-0.301589675166444,-1.2126069098409031,-1.276513293850375,0,-1.4884572880787226,-0.856683746725559,2.1077036677933436,1.5317020129905259,8.487412718388345,1.125639532445248,12.52665253475511,1.493490479467284,-0.0057969391813885544,-0.23820899952355995,1.676416131902991,-0.12063475352135401,0.27635308413068027,-0.2352976537026981,-0.4660703943121596,-0.040076327736656134
3,0,-0.18274775639704166,-0.5103731262471359,-1.6202236473102534,1.8015387338978444,2.6810987293641615,2.0565055192065516,-1.3068991863539532,-0.9191447628980771,-0.6752770461840499,-0.301589675166444,-0.6441214706603496,-1.372215276267685,0,1.5970652606296531,1.1597214053126914,2.1077036677933436,1.5317020129905259,8.57299189727212,0.6816475073727359,12.52665253475511,2.053547033621211,0.9137086727301486,-0.1432728507279997,2.606748962314872,-0.23671582697680893,0.48775140566012076,-0.18725586014601855,-0.3894744254287513,-0.8029288499530219
4,0,-0.2677385114948552,-0.46950458894798075,-1.433723429982901,1.1874768314811037,2.6810987293641615,2.0565055192065516,-1.3068991863539532,-0.8034958708345725,-0.6752770461840499,-0.301589675166444,-1.1921339821225405,-1.4232449222445989,0,0.22187096695474304,0.8676788614591028,2.1077036677933436,1.5317020129905259,8.60294460988144,1.3476355449815038,12.52665253475511,2.460309048621566,0.10740932904099557,-0.17764933084306214,1.4718695495654877,-1.3704422994846215,1.2874930409035603,-0.9353253306422479,1.7793635020279082,-1.3319322372376199
