일자,중식계,석식계
2021-01-27,1052.656132394472,410.805472520262
2021-01-28,974.759454268419,486.43048726911474
2021-01-29,673.5548863755668,303.537803416729
2021-02-01,1259.3451167837152,522.6397750010505
2021-02-02,1070.5111512583994,561.947507841833
2021-02-03,951.280808624594,447.2498666756055
2021-02-04,988.5708802869115,558.2143483774596
2021-02-05,693.3498883139422,376.2279310413044
2021-02-08,1213.503606215867,586.8350697924745
2021-02-09,1040.3259024296192,568.8752683293848
2021-02-10,778.6815648696377,285.3356959959056
2021-02-15,1261.0512648318168,611.3317602699735
2021-02-16,1063.6398955489428,656.4826423742521
2021-02-17,1051.2739435272513,418.1406946063414
2021-02-18,924.9798145330127,541.6189344452121
2021-02-19,673.3413322453637,346.6753656760957
2021-02-22,1237.002360152596,1038.6932533096158
2021-02-23,1022.4514527638073,601.114285021421
2021-02-24,930.4383021394056,375.11480842295873
2021-02-25,905.6409243457798,497.4123665335438
2021-02-26,435.8034492291218,197.2427296818978
2021-03-02,1072.973400727508,689.5642027888866
2021-03-03,922.4498567323659,516.6516266103285
2021-03-04,981.7789548988326,714.7177391941469
2021-03-05,634.0063290114763,483.59995093490664
2021-03-08,1234.8512424608507,792.2971334099832
2021-03-09,1045.1671626956947,840.4829180858952
2021-03-10,996.5202030256847,577.1675591061108
2021-03-11,954.8706576577333,736.958140039211
2021-03-12,1043.271991748777,724.1315756420486
2021-03-15,1468.6495111272448,875.4646453476844
2021-03-16,1478.785559446789,957.8889852212615
2021-03-17,1255.9953452120353,673.7107370397939
2021-03-18,1116.1145437284931,733.6876450472721
2021-03-19,911.6785633706536,578.2961578441549
2021-03-22,1488.0899157765632,759.4696784157895
2021-03-23,1155.6155873232256,736.4577738481048
2021-03-24,1058.286345977657,517.7742845698565
2021-03-25,1039.3211281729673,594.7731820675242
2021-03-26,867.7378925737863,495.08621989682786
2021-03-29,1328.650396899138,690.3783165499008
2021-03-30,1043.8276744766479,659.1027661394031
2021-03-31,1045.4990168756003,519.7163180170545
2021-04-01,928.0765144710491,581.0280414542442
2021-04-02,677.2569188980303,433.1501474232601
2021-04-05,1243.3194711614633,634.5181709850945
2021-04-06,1010.8346123943963,580.085886387914
2021-04-07,1017.8463149776003,514.618495657296
2021-04-08,906.2760788326976,601.8885140023305
2021-04-09,600.914574141254,442.4316253936898
